Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2020-11-04,13950.48828125,14218.7666015625,13580.4716796875,14133.70703125,35116364962,0.0,0.0,13613.77587890625,1.0381915463401563,,,,,73.73754425602456,0,1,631.5637525325019,582.8248612091149,48.73889132338695,1,0,14729.295767701313,12941.003564453124,11152.71136120494,0.2763761240527496,0.8334755541153995,0,0,0,0.0131471179636863,638.294921875,0.0206101047965819,582.1833984375,0.0427859435284485,0.022361245113157,487.735693359375,0.0371632942642789,0.0196155940407734,416.5395833333333,0.0329110423390227,0.0314484945864582,0.023510803636728,13950.30078125,13550.4892578125,13737.109375,0.9870367519579332,1.0060182066972545,0.9608570242513672,183.21875,0.0131335008715252,1,0,0,183.21875,85.0595703125,370.0166015625,33667773482.9,1.043026055163278,4.334577911088955,0.6563793461830363,8.460735906579785,0.8312740223875109,22.95151962775708,0.9359170368920962,0.10231863433740651,1,1,0.03,0.13,0.84,0.84
2020-11-05,14133.7333984375,15706.404296875,14102.0888671875,15579.8486328125,40856321439,0.0,0.0,13864.2359375,1.1237437607846898,11798.76880859375,1.3204639302250556,,,82.1652993940163,0,1,749.1978236240284,616.0999286097292,133.09789501429918,1,0,15134.148496515229,13153.88984375,11173.631190984772,0.3010909588400022,1.1125358386074715,0,1,0,0.1023186343374065,1604.3154296875,0.03597936539476,702.3234375,0.0500018087572939,0.0295235044991342,552.0990234375,0.0409118519787058,0.0253495001107253,461.0605143229167,0.03549892248656,0.0462474564339252,0.0249699675980361,14133.70703125,13950.30078125,13550.4892578125,0.9071804053776648,1.0081230355342454,0.9051492860776124,1446.115234375,0.1023165779067878,1,0,0,1446.115234375,126.5556640625,31.64453125,34807259795.5,1.1737873558286265,13.05314674541529,0.8361337994102143,19.1552816203445,0.7290979923376039,37.60536401441661,0.9177055349555766,-0.0008965281862933772,0,0,0.1,0.7,0.2,0.7
2020-11-06,15579.7294921875,15903.4375,15226.83984375,15565.880859375,39837841971,0.0,0.0,14055.4021484375,1.1074660614463752,11891.10662109375,1.30903551329382,,,82.57958281762836,0,1,831.676603985321,659.2157559805687,172.46084800475228,1,0,15433.315724349752,13364.27880859375,11295.241892837748,0.3096368977913766,1.03203546877674,0,1,0,-0.0008965281862933,676.59765625,0.0351734060209595,700.10009765625,0.049230420322605,0.0296340101431682,580.88310546875,0.0426409407208368,0.0254489922389844,479.6804036458333,0.0365791393932687,0.03073694440911,0.026207905927991,15579.8486328125,14133.70703125,13950.30078125,1.0008896787106114,1.0216856754638268,0.9782189637266302,-13.8486328125,-0.0008888878859831,0,1,1,13.8486328125,323.7080078125,339.041015625,35416056177.0,1.1248525745470104,13.312636847044113,0.9402102104278331,14.000523533248654,0.8525639402620292,37.046501774270425,0.9132266439073004,-0.0470340843373509,-1,-1,0.67,0.17,0.16,0.67
2020-11-07,15565.880859375,15737.095703125,14423.203125,14833.75390625,35024953706,0.0,0.0,14211.6490234375,1.0437742926092912,11968.88998046875,1.2393591995963062,,,68.76348244240377,0,0,829.3628360661787,693.2454828383252,136.11735322785353,1,0,15499.676490578491,13531.79853515625,11563.920579734006,0.2908523874796989,0.8308018588008403,0,0,0,-0.0470340843373509,1313.892578125,0.0380718904855538,740.944921875,0.0512652897805451,0.0328457714235455,639.788671875,0.0464784577927401,0.0276151948259654,510.7057942708333,0.0383616529032274,0.0538871540509547,0.0286641503147767,15565.880859375,15579.8486328125,14133.70703125,1.0493554738572632,1.0608977203332457,0.972323203968146,-732.126953125,-0.0470340843373509,0,1,0,732.126953125,171.21484375,410.55078125,35331819658.1,0.9913147424879476,9.47024586361438,0.6583799644674272,11.773304028993524,0.8339592198026944,29.176083599229877,0.907823664857756,0.04353675277640923,1,1,0.07,0.18,0.75,0.75
2020-11-08,14833.75390625,15637.3203125,14744.1103515625,15479.5673828125,26632075029,0.0,0.0,14415.81748046875,1.0737904668802147,12056.59439453125,1.283908778571325,,,73.69048476220551,0,1,868.7835866431597,728.353360150393,140.43022649276668,1,0,15680.772917558776,13718.675048828123,11756.577180097474,0.2860477213356339,0.9487269371337622,0,0,0,0.0435367527764092,893.2099609375,0.039376429781539,767.06708984375,0.0523325066049618,0.0334835460124113,664.909033203125,0.0476994653964312,0.028259421119603,531.9520833333333,0.0395143701864883,0.032064834658454,0.029276618538827,14833.75390625,15565.880859375,15579.8486328125,0.9582796172146536,1.0101910425392546,0.9524885280665788,645.8134765625,0.0435367527764091,1,0,0,645.8134765625,157.7529296875,89.6435546875,32345077201.2,0.8233733641548381,10.96224823781522,0.4872814373937876,15.193498847997944,0.8578699702528974,31.830339477069145,0.9078800853262438,-0.009512665921690977,0,0,0.03,0.82,0.15,0.82
2020-11-09,15479.595703125,15785.13671875,14865.529296875,15332.3154296875,34149115566,0.0,0.0,14594.39677734375,1.0505617781674463,12144.4752734375,1.2624930336201905,,,71.4117026904089,0,1,878.1622791812297,758.3153191143688,119.8469600668609,1,0,15784.54482939183,13889.474072265624,11994.403315139418,0.2728786917728248,0.8806827138238054,1,0,0,-0.0095126659216909,919.607421875,0.0401023661863278,807.49599609375,0.0545262806626038,0.033907914141264,694.967529296875,0.0493622457430515,0.0284594414880516,549.7633138020833,0.0403767922292249,0.0420252122081474,0.0305388678211249,15479.5673828125,14833.75390625,15565.880859375,1.0096058729102535,1.0295337838005678,0.969555405055868,-147.2802734375,-0.0095144780433617,0,1,0,147.2802734375,305.541015625,466.7861328125,32701840237.7,1.044256693745067,8.48049556841206,-0.2971864202382473,13.18266716716028,0.8448627933571613,28.666368308274315,0.9062379161124476,-0.0027010327388199418,0,0,0.06,0.75,0.19,0.75
2020-11-10,15332.3505859375,15450.3291015625,15124.9599609375,15290.90234375,25574938143,0.0,0.0,14745.3875,1.0369956261746258,12241.048125,1.249149761328138,,,67.28982915301125,0,0,872.2204107483794,781.096443984055,91.12396676432444,1,0,15936.777486067223,14012.834716796877,12088.891947526528,0.2745972257796149,0.8321480366689467,1,0,0,-0.0027010327388199,325.369140625,0.0403706909743729,782.96455078125,0.0525130502892162,0.0306311458577754,647.0541015625,0.0454212293212325,0.0285595690120665,555.9361002604167,0.0406756103978988,0.0149556860510277,0.028480323526624,15332.3154296875,15479.5673828125,14833.75390625,1.0027106472368807,1.0104262491662348,0.989147639617205,-41.4482421875,-0.0027033194913711,0,1,0,41.4482421875,117.978515625,165.9423828125,32228687580.1,0.7935457526601722,-1.854615509254398,-0.0286661613591314,10.956445552174676,0.8126769746075428,19.23949343629625,0.9122703260673742,0.02684194109497806,1,1,0.05,0.14,0.81,0.81
2020-11-11,15290.9091796875,15916.2607421875,15290.0068359375,15701.33984375,29772374934,0.0,0.0,14941.810546875,1.0508324807420244,12344.30572265625,1.2719500145668283,,,75.52264279443017,0,1,889.9390620073827,802.8650490347414,87.0740129726413,1,0,16147.67017913145,14149.60712890625,12151.544078681049,0.2824195798543912,0.8883092464646838,1,0,0,0.026841941094978,626.25390625,0.0403018752596357,822.2244140625,0.0548006826110613,0.0308819142557054,656.141796875,0.0457013855798988,0.0287085271595946,561.55185546875,0.0406845782554748,0.0231227508910192,0.0284882265885332,15290.90234375,15332.3154296875,15479.5673828125,0.9738601502708144,1.013688061055697,0.9738026810510548,410.4306640625,0.0268414820361184,1,0,0,410.4306640625,214.9208984375,0.90234375,32760539283.5,0.9087876935223408,0.8702301244546407,0.7656082596972298,14.298717547700978,0.7895987641190648,21.097262928357782,0.9233801221202604,0.03662132734990031,1,1,0.08,0.1,0.82,0.82
2020-11-12,15701.298828125,16305.00390625,15534.771484375,16276.34375,34175758344,0.0,0.0,15214.39599609375,1.0697988769438431,12464.9088671875,1.305773184820122,,,77.45661856835608,0,1,938.9973972618264,830.0916001734556,108.90579708837072,1,0,16441.546658237145,14316.84736328125,12192.148068325356,0.2968110563789567,0.961123226089136,0,0,0,0.0366213273499003,770.232421875,0.0395820071582769,842.73134765625,0.055362108094718,0.0312774343917722,681.4876953125,0.0470493861736264,0.0287804406451436,579.4216471354167,0.0415975303120551,0.0259050290028414,0.0290673071903365,15701.33984375,15290.90234375,15332.3154296875,0.9646698957267352,1.001760847318674,0.9544386456187374,575.044921875,0.0366240352578316,1,0,0,575.044921875,28.66015625,166.52734375,33100969571.1,1.0324700087890593,9.725049052770007,0.770904122960242,20.116280972038812,0.7785462126273477,25.86548029073783,0.9304337708355356,0.002547552717421464,0,0,0.08,0.74,0.18,0.74
2020-11-13,16276.4404296875,16463.177734375,15992.15234375,16317.80859375,31599492172,0.0,0.0,15451.14677734375,1.0560904526308073,12576.0637109375,1.297529097245132,,,77.15979350955092,0,1,969.9804959402064,858.0694463204376,111.91104961976872,1,0,16700.21616431333,14477.33466796875,12254.453171624167,0.3070843559709548,0.9139838153333456,0,0,0,0.0025475527174214,471.025390625,0.039718615786127,823.8798828125,0.0535208970404551,0.0313454359971902,692.072998046875,0.0475035127985354,0.0287513915114294,587.38427734375,0.0418826826779313,0.0204652533391799,0.029525959994811,16276.34375,15701.33984375,15290.90234375,0.9974648456117848,1.0089086190581178,0.9800428931293672,41.3681640625,0.0025415977308555,1,0,0,41.3681640625,145.369140625,284.2880859375,33273923626.6,0.9496773667755426,5.415146238959023,0.9437461030404274,16.971016249929647,0.7583563275258506,24.486807976007128,0.9399001493208642,-0.015300456580341737,-1,-1,0.63,0.17,0.2,0.63
2020-11-14,16317.80859375,16317.80859375,15749.193359375,16068.138671875,27481710135,0.0,0.0,15644.58994140625,1.0270731755869007,12683.5721484375,1.2668464754114594,,,72.34841711256277,0,1,963.460691100032,879.147735654337,84.31295544569491,1,0,16851.02797691807,14629.18291015625,12407.337843394433,0.3037551831031263,0.8238200051041191,0,0,0,-0.0153004565803417,568.615234375,0.0409830201830588,816.9119140625,0.0525435535474826,0.0316890958540836,699.54765625,0.0476647485379656,0.0291713130080887,597.4611002604166,0.0422900473586801,0.0231764986140626,0.0295701138533513,16317.80859375,16276.34375,15701.33984375,1.0155381981057965,1.0155381981057965,0.9801504505896336,-249.669921875,-0.0153004565803417,0,1,0,249.669921875,0.0,318.9453125,32510458143.9,0.8453190666633668,4.799165824378671,0.7926317247803576,13.686654437847912,0.6892002656701661,23.305382030860187,0.9397615981929814,-0.007004593596581565,0,0,0.11,0.65,0.24,0.65
2020-11-15,16068.1396484375,16123.1103515625,15793.5341796875,15955.587890625,23653867583,0.0,0.0,15682.1638671875,1.0174353504881808,12787.66943359375,1.2477322762745957,,,71.39043143151136,0,1,938.4614480871478,891.010496320527,47.45095176662085,1,0,16943.751486881523,14773.19990234375,12602.648317805972,0.2938498901911453,0.7723703957796157,0,0,0,-0.0070045935965815,329.576171875,0.0268412669831418,689.43798828125,0.0443117632367086,0.0319047763048412,695.880712890625,0.0471567859970012,0.0289531804313597,597.8786783854167,0.0420451557313734,0.0139350935527508,0.0291780407171331,16068.138671875,16317.80859375,16276.34375,1.007054065233073,1.0104992973048603,0.9898434509559676,-112.5517578125,-0.0070046539471944,0,1,0,112.5517578125,54.970703125,162.0537109375,30790212758.3,0.7682268313207326,4.3469347454611285,0.1888655419118949,2.41170031024025,0.756372173068786,22.02894991684998,0.9315127020533164,0.04766502135260464,1,1,0.09,0.1,0.81,0.81
2020-11-16,15955.5771484375,16816.181640625,15880.7060546875,16716.111328125,31526766675,0.0,0.0,15797.1869140625,1.058170129850428,12906.48626953125,1.2951713564045122,,,77.48134774703776,0,1,968.321236517406,906.4726633164644,61.84857320094147,1,0,17194.27179102388,14926.29453125,12658.31727147612,0.3038901925760067,0.89458437891336,0,0,0,0.0476650213526046,935.4755859375,0.0302879227291734,715.32578125,0.0455613432937614,0.0321019265122532,707.712939453125,0.0473958818081832,0.0296229012708707,625.6973307291667,0.043614408245145,0.0282919333527389,0.0293344316558866,15955.587890625,16068.138671875,16317.80859375,0.9545029244685698,1.005986458844147,0.950023946536422,760.5341796875,0.0476657266993301,1,0,0,760.5341796875,100.0703125,74.87109375,29959105228.7,1.0523267111728765,6.462961087864971,0.2801854736517891,7.389433846637994,0.8842115779336289,22.42451680455904,0.9441259950257386,0.05559276937282975,1,1,0.07,0.24,0.69,0.69
2020-11-17,16685.69140625,17782.919921875,16564.544921875,17645.40625,39006849170,0.0,0.0,16078.3521484375,1.0974636011884331,13045.20134765625,1.3526357914874376,,,79.37721777812561,0,1,1054.212630405982,936.020685714984,118.19194469099818,1,0,17578.56153678647,15145.0005859375,12711.439635088527,0.3213682214193629,1.0137339303521884,0,1,0,0.0555927693728297,1218.375,0.0269328455161721,705.7740234375,0.0436086632603422,0.0322441662527828,723.35947265625,0.0474369765204436,0.0306022710046916,661.7837890625,0.0455218596152741,0.0362010431292621,0.0289212038406558,16716.111328125,15955.587890625,16068.138671875,0.9456110655570766,1.0077931712042618,0.9387454551733544,959.71484375,0.0575172355992702,1,0,0,959.71484375,137.513671875,121.146484375,30357294775.1,1.2849250718477931,8.411363885086299,0.7645697851113199,18.95442220168793,0.8587410558857475,32.9592879834252,0.9416962787079772,0.008988152900985202,0,0,0.09,0.86,0.05,0.86
2020-11-18,17645.19140625,18393.94921875,17352.90625,17804.005859375,49064800278,0.0,0.0,16310.79599609375,1.0915473324317744,13184.38865234375,1.3503853935775805,,,79.29555099443425,0,1,1122.0313539812796,973.2228485584628,148.8085054228167,1,0,17931.6748956454,15363.30673828125,12794.9385809171,0.3343509572668315,0.975145884770386,0,0,0,0.0089881529009852,1041.04296875,0.0254433828419364,720.55732421875,0.0436856519059654,0.0322672334322863,743.81220703125,0.0480090792554636,0.0305851672547372,683.4584635416667,0.0463615275662759,0.0408191503652208,0.0293266464480129,17645.40625,16716.111328125,15955.587890625,0.9910798471771244,1.0331354282870198,0.974663027358112,158.814453125,0.0090004381062563,1,0,0,158.814453125,589.943359375,292.28515625,32600567300.0,1.5050290329763678,9.10782386670621,0.9469118799871088,15.016172087234205,0.90367884693677,32.49115286831945,0.943088851219149,0.0007348899162549216,0,0,0.06,0.75,0.19,0.75
2020-11-19,17803.861328125,18119.546875,17382.5546875,17817.08984375,36985055355,0.0,0.0,16559.2734375,1.0759584296374718,13325.040625,1.337113360114052,,,73.15408403745914,0,1,1163.3968475182337,1011.2576722252628,152.1391752929709,1,0,18218.282292129265,15576.835107421875,12935.387922714484,0.3391506896608057,0.9240582112142992,0,0,0,0.0007348899162549,736.9921875,0.0245656646454603,702.29580078125,0.0418242481740135,0.0323875320864178,754.8958984375,0.0481752644183087,0.0306865836621234,697.4102864583333,0.0468495798867055,0.0293584102574989,0.0294573440530116,17804.005859375,17645.40625,16716.111328125,0.9992575378054996,1.0169756696465275,0.9756113282213464,13.228515625,0.000743013854197,1,0,1,13.228515625,302.45703125,421.306640625,32884161278.9,1.1247072729427137,10.884590975906194,0.9214394441454348,16.206126370523965,0.916835463255956,31.525193237799808,0.9455219500222604,0.045137820846602006,1,1,0.07,0.18,0.75,0.75
2020-11-20,17817.083984375,18773.2265625,17765.794921875,18621.314453125,36992873940,0.0,0.0,16892.3146484375,1.1023542267990745,13485.07787109375,1.3808829753249812,,,77.17651771757707,0,1,1246.2854530406494,1058.2632519930446,188.0222010476048,1,0,18647.809744184888,15818.85107421875,12989.892404252612,0.3576692968020564,0.9953171300554552,0,0,0,0.045137820846602,1007.431640625,0.0252965082621814,770.50205078125,0.0451064867218121,0.0331141817447558,776.73330078125,0.0488097685055141,0.0289948287025103,688.20341796875,0.0453163151214257,0.0277162670203759,0.0294750432739615,17817.08984375,17804.005859375,17645.40625,0.9568112943490392,1.0081579691786746,0.9540569741516596,804.23046875,0.045138164553486,1,0,0,804.23046875,151.912109375,51.2890625,34025954858.6,1.0871957625797566,16.7071660459863,0.9277737971805587,21.780350397282294,0.9193698548879544,35.12314818180806,0.946161573154544,0.0011233347035009,0,0,0.16,0.76,0.08,0.76
2020-11-21,18621.31640625,18936.62109375,18444.359375,18642.232421875,39650210707,0.0,0.0,17186.40390625,1.0847081520698796,13646.40302734375,1.3660912977962725,,,88.78090235349524,0,1,1298.66463257513,1106.3435474249757,192.3210851501542,1,0,18982.25754625643,16064.1072265625,13145.956906868569,0.3633131027497972,0.9417396146307682,0,0,0,0.0011233347035009,492.26171875,0.0258456443165632,757.10283203125,0.0437585215219121,0.0329988904960311,789.663623046875,0.0492796020664867,0.0290733551546319,689.7954752604167,0.0450537642272366,0.018611462875358,0.0298128250548952,18621.314453125,17817.08984375,17804.005859375,0.9988780305302676,1.0157914924142648,0.9893857644086224,20.916015625,0.0011232296991623,1,0,0,20.916015625,294.388671875,176.95703125,35013738435.9,1.132418658452825,11.522542868623308,0.9168780955413908,18.730201418419945,0.9285557013098208,35.70709756305628,0.9475084604825114,-0.014602889964538845,-1,-1,0.73,0.14,0.13,0.73
2020-11-22,18642.232421875,18688.96875,17671.384765625,18370.001953125,41280434226,0.0,0.0,17395.7697265625,1.0560039734875828,13802.816484375,1.3308879368149338,,,81.85636696819556,0,1,1303.2870086636503,1145.7322523317523,157.55475633189803,1,0,19144.15595638901,16305.082861328125,13466.009766267234,0.3482439334049032,0.8636607834065978,0,0,0,-0.0146028899645388,1017.583984375,0.0267205357026538,781.83798828125,0.0445656801008787,0.0330474807797173,812.28466796875,0.0499638940977984,0.0293695965316218,714.93779296875,0.0462214841493772,0.0385183864571265,0.030323645249171,18642.232421875,18621.314453125,17817.08984375,1.014819294491348,1.0173634601503534,0.9619696726607504,-272.23046875,-0.0146028899645388,0,1,0,272.23046875,46.736328125,698.6171875,35724206024.1,1.15553118796123,4.106426867474355,0.7437552178564037,12.863197259058868,0.9334585042309618,35.56707513371757,0.9457792339168096,-0.000320133845930215,0,0,0.11,0.73,0.16,0.73
2020-11-23,18370.017578125,18711.42578125,18000.796875,18364.12109375,42741112308,0.0,0.0,17600.4009765625,1.04339219988252,13956.70724609375,1.315791810341928,,,84.4892099885731,0,1,1291.5773590350127,1174.901281172056,116.67607786295684,1,0,19279.035884715227,16525.773876953124,13772.51186919102,0.3332082392343281,0.8338489420211618,0,0,0,-0.0003201338459302,710.62890625,0.0268541277823622,805.79833984375,0.0455487667343952,0.0330710889399791,814.839111328125,0.0495348318874251,0.029456046930009,729.9814453125,0.0468519307771553,0.0273772551840878,0.03024321582198,18370.001953125,18642.232421875,18621.314453125,1.0003210872083068,1.018912132289206,0.9802155400252912,-5.896484375,-0.0003209841444039,0,1,1,5.896484375,341.408203125,363.32421875,36838368037.7,1.1602335984118295,3.146006796442724,0.4005087286520211,12.540363421003551,0.908489148427516,31.639606784911955,0.9418822307551024,0.040478046632625775,1,1,0.15,0.17,0.68,0.68
